Offence,Defence,Week,Score,Total drives,Passing Yards,Turnovers,Rushing,Sacks,Punts,3rd dwns Conv,3rd downs Att,4th downs Conv,4th downs Att,Line,Vegas_Expected_Score,Total_Points_Vegas
Chiefs,Bills,14,17,10,271,2,82,1,4,6,12,0,1,1.5,25.5,49.5
Cowboys,Bills,15,10,8,134,1,89,3,5,5,13,1,2,-2.5,23.5,49.5
Chargers,Bills,16,22,12,215,0,98,5,4,4,14,0,0,-12.5,16.5,45.5
Patriots,Bills,17,21,13,209,4,103,3,4,4,10,0,0,-15.5,12.5,40.5
Dolphins,Bills,18,14,9,173,2,108,1,5,4,10,0,0,-2.5,23,48.5
Steelers,Bills,Wildcard,17,11,229,2,106,1,4,5,11,0,1,-12.5,13.5,39.5
Chiefs,Bills,Divisional,27,9,215,1,146,0,1,1,5,0,0,-2.5,21.5,45.5
Titans,Dolphins,14,28,9,290,0,123,1,5,5,13,0,0,-13.5,15.5,44.5
Jets,Dolphins,15,0,11,136,4,23,6,5,5,13,0,2,-7.5,14.5,36.5
Cowboys,Dolphins,16,20,11,91,4,23,4,3,4,12,2,2,-1.5,24,49.5
Ravens,Dolphins,17,56,9,293,0,91,1,2,4,7,1,1,3.5,25.5,47.5
Bills,Dolphins,18,21,9,359,3,128,3,1,9,15,1,3,2.5,25.5,48.5
Chiefs,Dolphins,Wildcard,26,10,262,1,147,0,3,6,15,1,1,4.5,24,43.5
Steelers,Patriots,14,18,14,190,1,82,2,6,3,14,1,3,5.5,18,30.5
Chiefs,Patriots,15,27,13,309,2,43,3,4,5,13,0,1,10.5,25,39.5
Broncos,Patriots,16,23,15,238,2,83,5,7,4,13,1,2,7.5,22.5,37.5
Bills,Patriots,17,27,12,169,1,127,1,6,7,15,0,0,15.5,28,40.5
Jets,Patriots,18,17,14,70,1,185,1,7,3,15,0,1,-2.5,13,28.5
Texans,Jets,14,6,13,95,0,81,5,8,1,12,0,3,3.5,18.5,33.5
Dolphins,Jets,15,30,12,223,1,158,3,4,6,15,2,2,7.5,22,36.5
Commanders,Jets,16,28,15,156,3,102,1,8,3,12,1,1,-2.5,17,36.5
Browns,Jets,17,37,12,309,3,127,1,3,5,10,0,1,6.5,20,33.5
Patriots,Jets,18,3,15,88,2,88,7,9,1,14,0,3,2.5,15.5,28.5
Jaguars,Ravens,15,7,10,284,2,75,3,3,5,12,1,1,-4,18.75,41.5
49ers,Ravens,16,19,11,336,5,121,4,2,6,14,1,3,6.5,27,47.5
Dolphins,Ravens,17,19,9,258,1,97,3,3,6,15,2,4,-3.5,22,47.5
Steelers,Ravens,18,17,12,152,2,155,3,6,6,15,0,0,3.5,19,34.5
Texans,Ravens,Divisional,10,10,175,0,38,0,5,4,12,0,1,-9.5,17,43.5
Chiefs,Ravens,Conference,17,11,241,0,89,2,6,8,18,1,2,-4.5,19.5,43.5
Colts,Bengals,14,14,10,240,2,46,3,4,3,11,1,2,-2.5,21.5,45.5
Steelers,Bengals,16,31,11,290,0,113,1,5,7,14,0,0,-2.5,18.5,39.5
Chiefs,Bengals,17,25,10,245,1,132,2,1,3,12,1,1,7.5,26.5,45.5
Browns,Bengals,18,14,13,166,2,104,3,7,2,11,1,1,-7.5,15,37.5
Jaguars,Browns,14,27,17,239,4,58,1,8,4,18,3,3,-2.5,17,36.5
Bears,Browns,15,17,15,166,3,88,3,10,4,18,0,2,-2.5,17.5,37.5
Texans,Browns,16,22,13,211,2,72,3,6,5,15,1,3,-3.5,18,39.5
Jets,Browns,17,20,13,261,2,107,2,5,6,16,1,2,-6.5,13.5,33.5
Bengals,Browns,18,31,12,176,1,183,3,6,3,12,0,0,7.5,22.5,37.5
Texans,Browns,Wildcard,45,10,280,,76,0,4,2,8,0,0,-2.5,21,44.5
Patriots,Steelers,14,21,13,240,1,81,2,9,4,13,0,0,-5.5,12.5,30.5
Colts,Steelers,15,30,11,215,0,170,3,2,6,15,1,2,1.5,21.5,41.5
Bengals,Steelers,16,11,11,335,3,59,3,3,6,13,0,2,2.5,21,39.5
Seahawks,Steelers,17,23,9,290,1,88,1,3,3,9,0,0,4.5,22.5,40.5
Ravens,Steelers,18,10,12,146,2,106,4,7,4,13,1,1,-3.5,15.5,34.5
Bills,Steelers,Wildcard,31,11,203,0,179,2,3,5,12,1,1,12.5,26,39.5
Jets,Texans,14,30,13,301,1,79,4,5,6,15,1,1,-3.5,15,33.5
Browns,Texans,16,36,13,374,2,54,1,3,6,16,4,6,3.5,21.5,39.5
Titans,Texans,17,3,10,184,1,53,6,5,1,12,2,4,-5.5,19,43.5
Colts,Texans,18,19,12,141,1,227,1,4,1,11,0,1,-1.5,23,47.5
Browns,Texans,Wildcard,14,12,307,2,56,4,4,7,15,0,4,2.5,23.5,44.5
Ravens,Texans,Divisional,34,10,152,0,229,3,4,4,12,2,2,9.5,26.5,43.5
Bengals,Colts,14,34,11,274,1,111,0,4,3,11,1,1,2.5,24,45.5
Steelers,Colts,15,13,12,172,3,74,4,4,4,12,2,3,-1.5,20,41.5
Falcons,Colts,16,29,10,229,0,177,1,3,5,13,1,1,2.5,23.5,44.5
Raiders,Colts,17,20,9,299,0,84,2,5,5,15,2,2,-3.5,19.5,42.5
Texans,Colts,18,23,11,264,0,60,2,6,5,13,0,1,1.5,24.5,47.5
Browns,Jaguars,14,31,17,311,3,82,1,8,4,18,3,3,2.5,19.5,36.5
Ravens,Jaguars,15,23,10,171,1,251,3,3,5,12,1,1,4,22.75,41.5
Buccs,Jaguars,16,30,11,283,0,70,2,2,10,19,1,2,-1.5,21,43.5
Panthers,Jaguars,17,0,10,112,1,57,6,6,1,13,3,6,-3.5,17,37.5
Titans,Jaguars,18,28,10,168,1,175,2,3,6,11,0,1,-3.5,19,41.5
Dolphins,Titans,14,27,11,139,1,138,5,5,4,13,0,1,13.5,29,44.5
Seahawks,Titans,16,20,7,227,0,58,3,3,7,13,0,0,2.5,22.5,42.5
Texans,Titans,17,26,8,213,0,111,1,3,3,11,0,0,5.5,24.5,43.5
Jaguars,Titans,18,20,10,296,2,82,2,3,6,11,0,1,3.5,22.5,41.5
Chargers,Broncos,14,7,13,275,2,76,6,5,0,12,1,6,3.5,24.5,45.5
Lions,Broncos,15,42,10,278,0,185,2,4,5,10,1,1,5.5,27.5,49.5
Patriots,Broncos,16,26,13,256,1,59,2,7,3,13,0,0,-7.5,15,37.5
Chargers,Broncos,17,9,10,220,1,86,1,4,2,11,1,2,-3.5,17.5,38.5
Raiders,Broncos,18,27,10,244,0,129,3,4,7,13,0,0,3.5,20.5,37.5
Bills,Chiefs,14,20,11,233,1,118,3,4,6,15,1,1,-1.5,24,49.5
Patriots,Chiefs,15,17,14,180,1,52,4,6,2,12,1,2,-10.5,14.5,39.5
Raiders,Chiefs,16,20,10,62,0,157,2,6,3,12,0,0,-11.5,14.5,40.5
Bengals,Chiefs,17,17,10,197,0,104,6,4,8,16,1,3,-7.5,19,45.5
Chargers,Chiefs,18,12,11,258,1,118,3,5,7,19,2,3,3.5,20,36.5
