Offence,Defence,Week,Predicted_Score,Actual_Score,Difference,Line,Vegas_Expected_Score,Total_Points_Vegas,Opponent_Actual_Score,Total_Actual_Score
bills,chiefs,14,28.300591435974574,20,8.300591435974574,1.5,25.5,49.5,17,37
eagles,cowboys,14,25.649871026930526,13,12.649871026930526,-3.5,24.5,52.5,33,46
cowboys,eagles,14,27.169667580182622,33,-5.830332419817378,-3.5,24.5,52.5,13,46
seahawks,49ers,14,20.744264759663793,16,4.744264759663793,-14.5,15.0,44.5,28,44
jaguars,browns,14,20.44414329596996,27,-6.555856704030042,-2.5,17.0,36.5,31,58
titans,dolphins,14,17.704182873446353,28,-10.295817126553647,-13.5,15.5,44.5,27,55
bears,lions,14,20.581480683567527,28,-7.418519316432473,-3.5,20.5,44.5,13,41
chiefs,bills,14,24.03749819955837,17,7.037498199558371,-1.5,24.0,49.5,20,37
patriots,chiefs,15,16.20716139851181,17,-0.7928386014881887,-10.5,14.5,39.5,27,44
bills,cowboys,15,27.916987994782048,31,-3.0830120052179524,2.5,26.0,49.5,10,41
seahawks,eagles,15,20.53997243622342,20,0.5399724362234188,-4.5,21.5,47.5,17,37
cardinals,49ers,15,18.60277867835147,29,-10.39722132164853,-13.5,17.5,48.5,45,74
bears,browns,15,21.29758173774045,17,4.297581737740451,-2.5,17.5,37.5,20,37
jets,dolphins,15,14.760688189239728,0,14.760688189239728,-7.5,14.5,36.5,30,30
broncos,lions,15,20.358688576264807,17,3.3586885762648073,-5.5,22.0,49.5,42,59
cowboys,bills,15,27.094161502826957,10,17.094161502826957,-2.5,23.5,49.5,31,41
jaguars,ravens,15,20.414610086176676,7,13.414610086176676,-4.0,18.75,41.5,23,30
raiders,chiefs,16,17.494806573474733,20,-2.505193426525267,-11.5,14.5,40.5,14,34
dolphins,cowboys,16,27.490078632079,22,5.490078632079001,1.5,25.5,49.5,20,42
giants,eagles,16,15.750497842521643,25,-9.249502157478357,-13.5,14.0,41.5,33,58
ravens,49ers,16,27.281491603843442,33,-5.718508396156558,-6.5,20.5,47.5,19,52
texans,browns,16,24.185124323860144,22,2.185124323860144,-3.5,18.0,39.5,36,58
cowboys,dolphins,16,25.24678740836942,20,5.246787408369421,-1.5,24.0,49.5,22,42
vikings,lions,16,20.327863781410862,24,-3.672136218589138,-2.5,22.5,47.5,30,54
chargers,bills,16,21.5466993744231,22,-0.453300625576901,-12.5,16.5,45.5,24,46
49ers,ravens,16,32.10750432168696,19,13.10750432168696,6.5,27.0,47.5,33,52
bengals,chiefs,17,20.187126826272575,17,3.187126826272575,-7.5,19.0,45.5,25,42
lions,cowboys,17,26.27691529913229,19,7.276915299132291,-4.5,24.0,52.5,20,39
cardinals,eagles,17,19.927945732195862,35,-15.072054267804138,-12.5,17.5,47.5,31,66
commanders,49ers,17,21.518744222296686,10,11.518744222296686,-14.5,17.5,49.5,27,37
jets,browns,17,15.045280112361121,20,-4.954719887638879,-6.5,13.5,33.5,37,57
ravens,dolphins,17,27.72172208243088,56,-28.27827791756912,3.5,25.5,47.5,19,75
cowboys,lions,17,24.282563003561727,20,4.282563003561727,4.5,28.5,52.5,19,39
patriots,bills,17,17.441347437529,21,-3.558652562471,-15.5,12.5,40.5,27,48
dolphins,ravens,17,27.446006586383906,19,8.446006586383906,-3.5,22.0,47.5,56,75
chargers,chiefs,18,21.408923078741978,12,9.408923078741978,3.5,20.0,36.5,13,25
commanders,cowboys,18,20.962179392672173,10,10.962179392672173,-13.5,16.5,46.5,38,48
giants,eagles,18,16.105679483309107,27,-10.894320516690893,-4.5,19.5,43.5,10,37
rams,49ers,18,24.404371841520042,21,3.4043718415200424,-5.5,17.5,40.5,20,41
bengals,browns,18,20.130157913425467,31,-10.869842086574533,7.5,22.5,37.5,14,45
bills,dolphins,18,27.452496225989965,21,6.4524962259899645,2.5,25.5,48.5,14,35
vikings,lions,18,19.942356828992814,20,-0.057643171007185856,-3.5,22.0,47.5,30,50
dolphins,bills,18,26.936525959807334,14,12.936525959807334,-2.5,23.0,48.5,21,35
steelers,ravens,18,20.82372245888817,17,3.82372245888817,3.5,19.0,34.5,10,27
dolphins,chiefs,Wildcard,26.275863281898072,7,19.275863281898072,-4.5,19.5,43.5,26,33
packers,cowboys,Wildcard,24.080235004849435,48,-23.919764995150565,-7.5,22.5,52.5,32,80
buccs,eagles,Wildcard,20.794396172396027,32,-11.205603827603973,-3.5,20.0,43.5,9,41
texans,browns,Wildcard,22.822132825228326,45,-22.177867174771674,-2.5,21.0,44.5,14,59
chiefs,dolphins,Wildcard,22.61453393069889,26,-3.38546606930111,4.5,24.0,43.5,7,33
rams,lions,Wildcard,24.348509795605707,23,1.3485097956057075,-3.5,25.0,53.5,24,47
steelers,bills,Wildcard,20.689735140674937,17,3.6897351406749372,-12.5,13.5,39.5,31,48
bills,chiefs,Divisional,27.754530491154814,24,3.7545304911548136,2.5,24.0,45.5,27,51
packers,49ers,Divisional,25.136641149472712,21,4.136641149472712,-10.5,20.0,50.5,24,45
buccs,lions,Divisional,21.45975473890448,23,-1.5402452610955208,-6.5,21.5,49.5,31,54
chiefs,bills,Divisional,22.858566321357635,27,-4.141433678642365,-2.5,21.5,45.5,24,51
texans,ravens,Divisional,23.457586513245495,10,13.457586513245495,-9.5,17.0,43.5,34,44
ravens,chiefs,Conference,28.150319066347468,10,18.150319066347468,4.5,24.0,43.5,17,27
lions,49ers,Conference,26.685197097971585,31,-4.314802902028415,-7.5,23.0,53.5,34,65
49ers,lions,Conference,31.236869353073928,34,-2.763130646926072,7.5,30.5,53.5,31,65
chiefs,ravens,Conference,23.144792086184985,17,6.144792086184985,-4.5,19.5,43.5,10,27
49ers,chiefs,Superbowl,31.23463766274409,22,9.234637662744088,1.5,24.0,46.5,25,47
chiefs,49ers,Superbowl,22.89715198472513,25,-2.102848015274869,-1.5,22.5,46.5,22,47
