Offence,Defence,Week,Predicted_Score,Actual_Score,Difference,Line,Vegas_Expected_Score,Total_Points_Vegas,Opponent_Actual_Score,Total_Actual_Score
steelers,patriots,14,18.830021592583492,18,0.830021592583492,5.5,18.0,30.5,21,39
broncos,chargers,14,20.674296346502693,24,-3.325703653497307,-3.5,21.0,45.5,7,31
packers,giants,14,24.105286353565447,22,2.1052863535654467,5.5,21.5,37.5,24,46
lions,bears,14,26.56555824353808,13,13.565558243538081,3.5,24.0,44.5,28,41
texans,jets,14,24.967010251919092,6,18.967010251919092,3.5,18.5,33.5,30,36
saints,panthers,14,22.158527256272546,28,-5.841472743727454,5.5,22.5,39.5,6,34
dolphins,titans,14,28.393797296264,27,1.393797296264001,13.5,29.0,44.5,28,55
buccs,falcons,14,20.07026313715194,29,-8.92973686284806,-2.5,19.5,41.5,25,54
raiders,vikings,14,17.888911201896015,0,17.888911201896015,3.5,22.0,40.5,3,3
chiefs,patriots,15,22.71048015528794,27,-4.289519844712061,10.5,25.0,39.5,17,44
raiders,chargers,15,17.081098074422478,63,-45.91890192557752,3.5,20.0,36.5,21,84
saints,giants,15,22.15793948537161,24,-1.8420605146283897,6.5,23.0,39.5,6,30
browns,bears,15,18.776515538738906,20,-1.2234844612610942,2.5,20.0,37.5,17,37
rams,commanders,15,23.188303819813584,28,-4.811696180186416,6.5,27.5,48.5,20,48
dolphins,jets,15,27.65093343608646,30,-2.3490665639135386,7.5,22.0,36.5,0,30
falcons,panthers,15,23.088143530198593,7,16.088143530198593,2.5,17.5,32.5,9,16
49ers,cardinals,15,31.67731829549536,45,-13.322681704504639,13.5,31.0,48.5,29,74
panthers,falcons,15,16.37908251214257,9,7.3790825121425705,-2.5,15.0,32.5,7,16
broncos,patriots,16,21.301490572478578,23,-1.6985094275214223,7.5,22.5,37.5,26,49
bills,chargers,16,29.57722419344585,24,5.577224193445851,12.5,29.0,45.5,22,46
eagles,giants,16,26.34598498622998,33,-6.654015013770021,13.5,27.5,41.5,25,58
cardinals,bears,16,20.91890629482284,16,4.91890629482284,-5.5,18.5,42.5,27,43
jets,commanders,16,12.842546145993396,30,-17.157453854006604,2.5,19.5,36.5,28,58
commanders,jets,16,21.27361375356201,28,-6.72638624643799,-2.5,17.0,36.5,30,58
packers,panthers,16,23.755348561741105,33,-9.244651438258895,3.5,21.5,39.5,30,63
bears,cardinals,16,21.004051769541046,27,-5.9959482304589535,5.5,24.0,42.5,16,43
seahawks,titans,16,20.923400063206493,20,0.9234000632064934,2.5,22.5,42.5,17,37
colts,falcons,16,22.819490548901655,10,12.819490548901655,-2.5,21.0,44.5,29,39
lions,vikings,16,26.160716667989107,30,-3.8392833320108934,2.5,25.0,47.5,24,54
bills,patriots,17,28.719823927071577,27,1.7198239270715767,15.5,28.0,40.5,21,48
broncos,chargers,17,21.552659333654756,16,5.552659333654756,3.5,21.0,38.5,9,25
rams,giants,17,24.54877581444802,26,-1.451224185551979,6.5,24.5,42.5,25,51
falcons,bears,17,23.02919594760619,17,6.0291959476061905,-2.5,18.5,39.5,37,54
49ers,commanders,17,31.45202499353394,27,4.452024993533939,14.5,32.0,49.5,10,37
browns,jets,17,19.663710622707043,37,-17.336289377292957,6.5,20.0,33.5,20,57
jaguars,panthers,17,19.908869808022587,26,-6.091130191977413,3.5,20.5,37.5,0,26
eagles,cardinals,17,26.676362784940643,31,-4.323637215059357,12.5,30.0,47.5,35,66
texans,titans,17,23.355046943076598,26,-2.644953056923402,5.5,24.5,43.5,3,29
bears,falcons,17,21.306722291657827,37,-15.693277708342173,2.5,21.0,39.5,17,54
packers,vikings,17,24.167203241480745,33,-8.832796758519255,0.5,21.5,42.5,10,43
jets,patriots,18,14.751720748459912,17,-2.2482792515400885,-2.5,13.0,28.5,3,20
chiefs,chargers,18,23.17817996449181,13,10.178179964491811,-3.5,16.5,36.5,12,25
eagles,giants,18,26.416124868589574,10,16.416124868589574,4.5,24.0,43.5,27,37
packers,bears,18,24.97226425687719,17,7.972264256877189,2.5,24.0,45.5,9,26
cowboys,commanders,18,26.205438264607817,38,-11.794561735392183,13.5,30.0,46.5,10,48
patriots,jets,18,17.301073811858316,3,14.301073811858316,2.5,15.5,28.5,17,20
buccs,panthers,18,22.182834179179057,9,13.182834179179057,5.5,21.0,36.5,0,9
seahawks,cardinals,18,21.10744621928336,21,0.10744621928336073,2.5,25.5,48.5,20,41
jaguars,titans,18,19.974812096877983,20,-0.02518790312201702,3.5,22.5,41.5,28,48
saints,falcons,18,22.66264010884859,48,-25.33735989115141,3.5,22.5,41.5,17,65
lions,vikings,18,26.716270581630855,30,-3.283729418369145,3.5,25.5,47.5,20,50
